time,action,amount,balance
2018-04-09,Deposit,233,53868.0
2018-04-09,Withdrawal,100,53768.0
2018-04-09,Withdrawal,60,53708.0
2018-04-09,Withdrawal,60,53648.0
2018-04-09,Deposit,500,54148.0
2018-04-09,Deposit,100,54248.0
2018-04-10,Deposit,111,54359.0
2018-04-10,Withdrawal,60,54299.0
2018-04-10,Deposit,1000,55299.0
2018-04-10,Withdrawal,60,55239.0
2018-04-10,Withdrawal,100,55139.0
2018-04-10,Withdrawal,60,55079.0
2018-04-10,Deposit,1,55080.0
2018-04-10,Withdrawal,60,55020.0
2018-04-10,Deposit,100,55120.0
2018-04-10,Deposit,100,55220.0
2018-04-10,Deposit,100,55320.0
2018-04-10,Withdrawal,100,55220.0
2018-04-10,Withdrawal,60,55160.0
2018-04-10,Withdrawal,100,55060.0
2018-04-10,Deposit,100,55160.0
2018-04-10,Withdrawal,60,55100.0
2018-04-10,Withdrawal,100,55000.0
2018-04-10,Deposit,25,55025.0
2018-04-11,Deposit,156,55181.0
2018-04-11,Withdrawal,100,55081.0
2018-04-11,Withdrawal,100,54981.0
2018-04-11,Withdrawal,60,54921.0
2018-04-11,Deposit,12,59259.0
2018-04-11,Deposit,100,59359.0
2018-04-11,Deposit,11,59370.0
2018-04-11,Deposit,1,59371.0
2018-04-11,Deposit,2,59373.0
2018-04-11,Deposit,1,59374.0
2018-04-11,Deposit,2,59376.0
2018-04-11,Deposit,2,59378.0
2018-04-11,Withdrawal,3000,56378.0
2018-04-11,Withdrawal,30000,26378.0
2018-04-11,Deposit,0.75,99378.75
2018-04-11,Withdrawal,7850.47,91528.28
2018-04-12,Deposit,1.11,109158.72
2018-04-12,Deposit,1.56,109160.28
2018-04-12,Withdrawal,1.11,109159.17
2018-04-12,Deposit,123123.0,232284.39
2018-04-12,Withdrawal,40,232244.39
2018-04-12,Withdrawal,40,232204.39
2018-04-12,Withdrawal,40.0,232164.39
2018-04-12,Withdrawal,100.0,232064.39
2018-04-13,Withdrawal,100.0,231964.39
2018-04-13,Withdrawal,60.0,231904.39
2018-04-14,Withdrawal,60.0,231844.39
2018-04-14,Withdrawal,60.0,231784.39
